id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",contends president obama literally cap trade proposals pass utility rates words now necessarily skyrocket,true,real,2,mike-pence,republican,"climate-change,energy",0.4857,0.2857,35,1
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,active duty males military twice likely develop prostate cancer than civilian counterparts,mostly-true,real,2,cliff-stearns,republican,"health-care,military",1.0,0.0,3,1
11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,since senate different party than president white house confirmed supreme court nominee,false,fake,0,cory-gardner,republican,"congress,supreme-court",0.0,0.2,5,1
9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",under rosemary lehmberg travis county office convened grand jury indicted rick perry,false,fake,0,sarah-palin,republican,"crime,criminal-justice",0.3061,0.5102,49,1
816.json,On which team hes rooting for in the World Series.,which team hes rooting world series,half-true,nuanced,1,barack-obama,democrat,"baseball,recreation",0.6829,0.1691,473,1
2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,tom ganley two better business bureau over complaints just three years,half-true,nuanced,1,democratic-congressional-campaign-committee,democrat,"message-machine,campaign-advertising",0.1765,0.5,34,1
12381.json,The United States has a low voter turnout rate.,united states low voter turnout rate,true,real,2,mamie-locke,democrat,elections,0.0,0.0,0,1
8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",thomas jefferson able fool people awhile astray sooner later american people going wake correct course,half-true,nuanced,1,herman-cain,republican,"health-care,history",0.3077,0.5385,26,1
9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",because federal health care law health plans canceled florida,barely-true,nuanced,1,rick-scott,republican,health-care,0.5538,0.2308,130,1
10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",massachusetts scott brown pushed law force women considering abortion force look color photographs developing fetuses,mostly-true,real,2,jeanne-shaheen,democrat,"abortion,legal-issues,women",0.6667,0.0,9,1
4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",fed created trillion out nothing gave banks some foreign banks stabilize operations,true,real,2,dennis-kucinich,democrat,"economy,financial-regulation",0.7143,0.2143,14,1
10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,texas families kept more than billion family budgets since successfully fought restore texas sales tax deduction decade ago,true,real,2,kevin-brady,republican,"states,taxes",0.5,0.0,2,1
6849.json,Pre-existing conditions are covered under my (health care) plan.,pre existing conditions covered under health care plan,barely-true,nuanced,1,mitt-romney,republican,"debates,health-care",0.517,0.2898,176,1
10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",greg abbott activated state guard monitor jade helm case troops try impose martial law disarm innocent texans detain tunnels beneath closed walmart stores,half-true,nuanced,1,doonesbury,none,"military,states",1.0,0.0,6,0
13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,won second debate hillary clinton landslide every poll,pants-fire,fake,0,donald-trump,republican,"debates,elections,polls",0.2699,0.5368,326,1
7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,bag litter increased after san francisco banned single use shopping bags,barely-true,nuanced,1,drew-springer,republican,environment,0.0,0.0,1,1
4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",newt gingrich first advocated individual mandate health care recently year still advocating,mostly-true,real,2,michele-bachmann,republican,health-care,0.1786,0.6786,56,1
6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",result national health care reform congressional budget office save million over first years over next years save trillion savings terms health care,barely-true,nuanced,1,robert-menendez,democrat,health-care,0.5,0.375,8,1
266.json,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",vote against patriot act then came senate voted,half-true,nuanced,1,hillary-clinton,democrat,terrorism,0.6561,0.1629,221,1
8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,federal minimum wage worth about percent less than when ronald reagan gave first address joint session congress,mostly-true,real,2,barack-obama,democrat,"economy,history,income,workers",0.6829,0.1691,473,1
6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",proposed tax fund transportation projects spend take single vehicle off road during morning afternoon commute,false,fake,0,steve-brown,republican,transportation,0.5,0.5,2,1
9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,salesclerk hobby lobby who needs contraception not going get service through employers health care plan because employer doesnt think using contraception,barely-true,nuanced,1,hillary-clinton,democrat,"abortion,health-care,legal-issues,women",0.6561,0.1629,221,1
9612.json,Says Charlie Crist voted against raising the minimum wage.,charlie crist voted against raising minimum wage,half-true,nuanced,1,republican-party-florida,republican,"economy,jobs",0.375,0.3125,32,1
13272.json,Hillary Clinton said gun confiscation would be worth considering.,hillary clinton gun confiscation worth considering,barely-true,nuanced,1,national-rifle-association,none,guns,0.3529,0.4706,17,0
7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",already prototype driverless car traveled more than miles crowded maze california streets without single accident,mostly-true,real,2,jeb-bush,republican,"consumer-safety,public-safety,technology,transportation",0.6308,0.1077,65,1
3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",last year out population growth state texas about came texas other states,half-true,nuanced,1,david-dewhurst,republican,"economy,immigration",0.4167,0.3611,36,1
9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,when undocumented children picked border told appear later court percent not then show,false,fake,0,jeff-flake,republican,"children,foreign-policy,immigration,legal-issues",0.0,1.0,1,1
4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,gov chris christie cut spending billion provided million new education funding,half-true,nuanced,1,committee-our-childrens-future,none,"education,state-budget",1.0,0.0,3,0
2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,hes only candidate whos balanced budgets brought jobs providence,mostly-true,real,2,steven-costantino,democrat,"candidates-biography,state-budget",0.5,0.5,2,1
3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",studies shown absence federal reproductive health funds going see level abortion georgia increase about percent,half-true,nuanced,1,hank-johnson,democrat,abortion,0.7,0.0,10,1
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,acorn paid partner census bureau charge going door door collecting data american public,pants-fire,fake,0,michele-bachmann,republican,census,0.1786,0.6786,56,1
2092.json,Sixty percent of the Hispanics support the Arizona immigration law,sixty percent hispanics support arizona immigration law,pants-fire,fake,0,russell-pearce,republican,immigration,0.0,1.0,1,1
7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.",sequester hits federal prosecutors let criminals,barely-true,nuanced,1,barack-obama,democrat,"crime,criminal-justice,federal-budget,legal-issues",0.6829,0.1691,473,1
9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,dick cheney baathisized iraqi government created isis,barely-true,nuanced,1,chris-matthews,none,"foreign-policy,iraq,terrorism",0.5,0.3333,6,0
11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,bill hillary clinton attended donald trumps last wedding,true,real,2,carlos-curbelo,republican,candidates-biography,0.5,0.5,2,1
11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,not play any role bringing company others government tasked handling legislation affecting company superiors,false,fake,0,steven-costantino,democrat,"bankruptcy,debt",0.5,0.5,2,1
11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",obamacare insurance cooperative failures expected because theyre like any business when start businesses america fifth year half businesses closed,half-true,nuanced,1,ezekiel-emanuel,democrat,health-care,0.6667,0.0,3,1
2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,tax cut deal giving billion millionaires billionaires,false,fake,0,sherrod-brown,democrat,"deficit,economy,taxes",0.619,0.2381,21,1
13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,marco rubio social security medicare haveweakened people,mostly-true,real,2,patrick-murphy,democrat,"medicare,social-security",0.75,0.0833,12,1
1087.json,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",across country billion recovery act committed first days,mostly-true,real,2,joe-biden,democrat,"economy,federal-budget,stimulus",0.5968,0.2258,62,1
267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",secretary department energy under former president bill clinton created reserves home heating oil,true,real,2,bill-richardson,democrat,energy,0.7333,0.2,15,1
4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,twenty five states lower unemployment than texas which tied mississippi more minimum wage jobs than anywhere united states,true,real,2,lloyd-doggett,democrat,"job-accomplishments,jobs",0.9,0.0,10,1
8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",bills rep david cicilline sponsored three years office not single one advanced past embryonic committee stage,half-true,nuanced,1,ian-prior,republican,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1.0,0.0,1,1
12542.json,"Says Donald Trump has said he loves war, including with nukes.",donald trump loves war including nukes,half-true,nuanced,1,priorities-usa-action,democrat,"candidates-biography,foreign-policy,military",0.5455,0.1818,11,1
8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",any state tax law start house renewal state hospital bed tax year started senate which unconstitutional,barely-true,nuanced,1,david-pennington,none,"state-finances,taxes",0.0,0.0,1,0
3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",every child born today inherits share national debt stands more than trillion,mostly-true,real,2,tim-pawlenty,republican,deficit,0.6,0.2667,15,1
8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,strong bipartisan majority house representatives voted defund obamacare,false,fake,0,ted-cruz,republican,"congressional-rules,federal-budget,health-care",0.3063,0.3694,111,1
10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,proximity high voltage power lines lowers property values much percent,half-true,nuanced,1,friends-india-point-park,organization,"energy,environment,housing,recreation",1.0,0.0,1,0
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,what facts say best scenario kids loving mom dad,false,fake,0,reince-priebus,republican,"children,diversity",0.4231,0.5,26,1
2357.json,Says Mark Neumann = Nancy Pelosi,mark neumann nancy pelosi,false,fake,0,scott-walker,republican,"federal-budget,infrastructure,message-machine,transportation,voting-record",0.48,0.3467,150,1
7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",hear gov christie tell everything new jersey going just fine well see another new jersey unemployed one worst jobless rates country working middle class families seen costs soar property taxes college tuition,half-true,nuanced,1,barbara-buono,democrat,"education,jobs,taxes",0.6154,0.1538,13,1
12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,delegates cant legally change republican national convention rules prevent donald trumps nomination,barely-true,nuanced,1,donald-trump,republican,"corrections-and-updates,elections,legal-issues",0.2699,0.5368,326,1
2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,rebuilding three high schools benefit percent portland public school students,pants-fire,fake,0,carole-smith,none,education,0.0,1.0,1,0
4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,proposition novembers texas ballot not cost state taxpayers any money,half-true,nuanced,1,H204TEXAS-PAC,none,"elections,water",1.0,0.0,1,0
2072.json,Providence has the lowest crime rate in three decades.,providence lowest crime rate three decades,true,real,2,david-cicilline,democrat,"crime,job-accomplishments",0.4286,0.2381,21,1
2885.json,On banning earmarks.,banning earmarks,false,fake,0,bill-nelson,democrat,federal-budget,0.8182,0.0455,22,1
13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,hes taken pay decrease each nine years office,half-true,nuanced,1,gerald-daugherty,republican,"candidates-biography,county-budget,county-government",0.5,0.0,2,1
4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,percent americans millionaires percent house reps millionaires percent senators millionaires,half-true,nuanced,1,facebook-posts,none,occupy-wall-street,0.2766,0.5745,94,0
12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,decision united states buy heavy water iran directly subsidize irans nuclear program,barely-true,nuanced,1,paul-ryan,republican,"energy,foreign-policy,nuclear",0.5263,0.1404,57,1
1420.json,The Texas Department of Transportation... misplaced a billion dollars.,texas department transportation misplaced billion dollars,mostly-true,real,2,debra-medina,republican,transportation,0.8,0.2,5,1
8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,judges order means theres constitution exemption zone live within miles united states border,false,fake,0,facebook-posts,none,"civil-rights,immigration,privacy,technology",0.2766,0.5745,94,0
2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",pepper kicked off jock tax imposing levy sports entertainment industry,true,real,2,dave-yost,republican,"message-machine,taxes",0.5,0.0,2,1
1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",mitch mcconnell opposed legislation create protect kentucky jobs help unemployed health care kentucky's children fair pay women,barely-true,nuanced,1,democratic-national-committee,none,"economy,health-care,workers",0.6429,0.0714,28,0
9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",under mayor tom barrett number milwaukee police officers not increased,true,real,2,bob-donovan,none,"city-budget,crime,job-accomplishments",0.5,0.5,2,0
5935.json,Taxpayers subsidize 80 percent of each MARTA trip,taxpayers subsidize percent each marta trip,barely-true,nuanced,1,brett-bittner,libertarian,transportation,0.0,0.0,1,0
2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",president obama sen harry reid rep nancy pelosi passed trillion stimulus bill,pants-fire,fake,0,george-allen,republican,stimulus,0.3889,0.5,18,1
6370.json,Says Milken Institute rated San Antonio as nations top-performing local economy.,milken institute rated san antonio nations top performing local economy,true,real,2,julian-castro,democrat,economy,1.0,0.0,6,1
3706.json,Says people in Africa literally walk two and three hundred miles in order to vote.,people africa literally walk two three hundred miles order vote,pants-fire,fake,0,mike-bennett,republican,elections,0.0,1.0,1,1
10163.json,"Before World War II, very few people actually had health insurance.",before world war very few people actually health insurance,true,real,2,james-carr,libertarian,"health-care,public-health",0.0,0.0,0,0
2796.json,Half of children struck by cars near schools are hit by parents driving children to school.,half children struck cars near schools hit parents driving children school,false,fake,0,safe-routes-schools,none,transportation,0.0,1.0,1,0
6083.json,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",citizens property insurance over billion worth risk less than billion worth surplus,barely-true,nuanced,1,rick-scott,republican,"state-budget,weather",0.5538,0.2308,130,1
5913.json,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,tom leppert pledged make dallas sanctuary city illegal immigrants,barely-true,nuanced,1,conservative-renewal-pac,republican,immigration,0.0,0.0,1,1
934.json,Putting three Republicans in my Cabinet...is unprecedented.,putting three republicans cabinet unprecedented,true,real,2,barack-obama,democrat,history,0.6829,0.1691,473,1
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",when atlanta police chief george turner interim head department overall crime fell percent violent crime dropped percent,barely-true,nuanced,1,kasim-reed,democrat,crime,0.8571,0.0714,14,1
3161.json,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",top percent saw income roughly percent while median wage country over same years went percent,mostly-true,real,2,rachel-maddow,none,"economy,history,income,pundits,taxes",0.4348,0.3043,23,0
2679.json,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",very proud governor florida signed first divestment act relates iran divesting any investments companies invest iran,true,real,2,charlie-crist,democrat,"florida,foreign-policy",0.6,0.1692,65,1
8929.json,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",result climate change ice fishermen wisconsin already noticing fewer days out ice covered lakes,true,real,2,mark-pocan,democrat,"climate-change,environment",0.625,0.25,8,1
10040.json,Muslim nations did not call out the people who celebrated the 9/11 attacks.,muslim nations not call out people who celebrated attacks,half-true,nuanced,1,bill-oreilly,none,"islam,terrorism",0.4211,0.3684,19,0
12398.json,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",donald trump women tell themselves,pants-fire,fake,0,priorities-usa-action,democrat,women,0.5455,0.1818,11,1
2690.json,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",taliban there years years mean hundreds thousands years,pants-fire,fake,0,kendrick-meek,democrat,"afghanistan,terrorism",0.3571,0.5,14,1
8667.json,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,iran president hassan rouhani more cabinet members american universities than members barack obamas cabinet,true,real,2,bob-schieffer,journalist,"education,foreign-policy",0.0,1.0,1,0
8941.json,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",words subhuman mongrel which ted nugent called president barack obama used nazis justify genocide jewish community,true,real,2,wolf-blitzer,none,history,0.0,0.0,0,0
6821.json,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",barack obama hes going reduce long term debt deficit trillion doesnt say how hes going,pants-fire,fake,0,chris-christie,republican,"debt,deficit",0.5679,0.3086,81,1
10631.json,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,birth control pioneer margaret sanger wasan active participant klux klan,false,fake,0,william-obrien,republican,abortion,0.25,0.5,4,1
6579.json,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,president obama national labor relations board sued boeing over decision open plant south carolina,half-true,nuanced,1,nikki-haley,republican,"economy,jobs,market-regulation",1.0,0.0,4,1
11400.json,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",sen ron johnson led fight let polluters release unlimited amounts carbon pollution took nearly polluters,mostly-true,real,2,league-conservation-voters,organization,"environment,government-regulation",1.0,0.0,1,0
3228.json,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,orrin hatch sponsored health care bill individual mandate,true,real,2,cenk-uygur,democrat,"health-care,pundits",0.0,0.0,0,1
9746.json,More (student-athletes) graduate than the students who arent student-athletes.,more student athletes graduate than students who arent student athletes,half-true,nuanced,1,mark-emmert,none,"education,sports",1.0,0.0,1,0
1915.json,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,rep lloyd doggett most liberal man united states congress,false,fake,0,donna-campbell,republican,"bipartisanship,candidates-biography",0.5,0.5,2,1
12456.json,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",entirely possible democratic nominee hillary clinton earned more money giving single speech wall street than made six years there back fact quite likely,barely-true,nuanced,1,pat-toomey,republican,income,0.375,0.25,8,1
4856.json,Says Mitt Romney flip-flopped on an assault weapons ban.,mitt romney flip flopped assault weapons ban,half-true,nuanced,1,democratic-national-committee,none,"guns,message-machine-2012",0.6429,0.0714,28,0
4698.json,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",state senate president stephen sweeney gave nations highest income tax rates driving out jobs,false,fake,0,americans-prosperity-new-jersey,none,"income,jobs,message-machine-2012,taxes",0.0,1.0,1,0
2585.json,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,delaware democratic senate candidate chris coons thought call taxed,barely-true,nuanced,1,christine-odonnell,republican,"message-machine,public-safety,taxes,technology",0.25,0.5,4,1
6604.json,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",when tim kaine governor spending soared blowing holes budget every year,barely-true,nuanced,1,crossroads-gps,republican,"job-accomplishments,message-machine-2012,state-budget,state-finances",0.2941,0.1765,17,1
4495.json,President Obama has the lowest public approval ratings of any president in modern times.,president obama lowest public approval ratings any president modern times,pants-fire,fake,0,michele-bachmann,republican,"history,polls",0.1786,0.6786,56,1
8406.json,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",neville chamberlain told british people accept nazis yes dominate continent europe not problem lets appease why because cant done cannot possibly stand against,barely-true,nuanced,1,ted-cruz,republican,"health-care,history",0.3063,0.3694,111,1
10147.json,On an income cap for recipients of the popular HOPE scholarship,income cap recipients popular hope scholarship,false,fake,0,jason-carter,democrat,education,0.75,0.0,4,1
10623.json,Wisconsin is dead last in the Midwest for job creation.,wisconsin dead last midwest job creation,mostly-true,real,2,mark-pocan,democrat,"government-regulation,job-accomplishments,jobs,labor,unions,workers",0.625,0.25,8,1
2277.json,On running a civil and polite campaign.,running civil polite campaign,half-true,nuanced,1,roy-barnes,democrat,"message-machine,campaign-advertising",0.8571,0.1429,7,1
8146.json,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",president barack obama taken days vacation since sworn compared president george bush same point presidency,mostly-true,real,2,al-sharpton,democrat,"bush-administration,pundits,recreation",0.4,0.2,5,1
6026.json,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",federal government reviewed verified administrations numbers showing wisconsin added jobs,half-true,nuanced,1,scott-walker,republican,"economy,job-accomplishments,jobs",0.48,0.3467,150,1
