id,statement,statement_clean,label,label_3class,label_encoded,speaker,party,subject,credibility_score,lie_rate,history_total,is_politician
10376.json,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",administrative employees colleges universitieshave more than doubled over last years outpacing growth students more than,mostly-true,real,2,marco-rubio,republican,education,0.5194,0.2248,129,1
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,private prison systems calculating how many new beds need based number third graders,pants-fire,fake,0,kathleen-ford,democrat,"crime,education",0.3333,0.6667,3,1
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,amendment protects florida seniors scams rip offs,false,fake,0,consumers-smart-solar,organization,"energy,florida-amendments",0.0,1.0,1,0
800.json,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",barack obama apply job fbi secret service disqualified because past associations william ayers,false,fake,0,chain-email,none,candidates-biography,0.0756,0.8605,172,0
2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,more kids take sat than any other state nation mean high percentage kids take sat,barely-true,nuanced,1,rick-perry,republican,education,0.4545,0.3357,143,1
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,walker hes lower taxes milwaukee county spending gone million,barely-true,nuanced,1,tom-barrett,democrat,"message-machine,taxes",0.5652,0.3478,23,1
1682.json,Says he did not say Republicans would filibuster immigration reform.,not say republicans filibuster immigration reform,false,fake,0,jon-kyl,republican,"immigration,abc-news-week",0.7778,0.2222,9,1
7908.json,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",worldwide credit card transactions credit card fraud rate percent compared almost percent percent percent medicare fraud,mostly-true,real,2,peter-roskam,republican,"crime,government-efficiency,medicare",1.0,0.0,1,1
3221.json,"In the month of January, Canada created more new jobs than we did.",month january canada created more new jobs than,true,real,2,mitt-romney,republican,"economy,workers",0.517,0.2898,176,1
9287.json,"Under his leadership, more people in Wisconsin have access to health care.",under leadership more people wisconsin access health care,half-true,nuanced,1,scott-walker,republican,"health-care,medicaid,message-machine-2014,poverty,public-health",0.48,0.3467,150,1
2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",charlie crist attacks positions held like six months ago when running republican primary,barely-true,nuanced,1,marco-rubio,republican,"families,health-care,immigration,social-security",0.5194,0.2248,129,1
12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,donald trumps only economic agenda imposing massive taxes american people percent tax hike giant tariff,half-true,nuanced,1,ted-cruz,republican,"economy,jobs,taxes",0.3063,0.3694,111,1
4795.json,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,loan guarantee program helped solyndra program supported president bush,mostly-true,real,2,david-plouffe,democrat,"energy,federal-budget",0.6667,0.0,3,1
8156.json,Says President Obama just granted all of Congress an exception to Obamacare.,president obama just granted all congress exception obamacare,false,fake,0,ted-cruz,republican,"congress,health-care",0.3063,0.3694,111,1
1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",bill mccollumhas recovered million medicaid fraud,true,real,2,jeb-bush,republican,"elections,florida,job-accomplishments,message-machine",0.6308,0.1077,65,1
2211.json,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",despite spending billion iraqs electrical system baghdad still only gets five hours electricity day,barely-true,nuanced,1,george-packer,none,"energy,infrastructure,iraq,abc-news-week",0.0,0.0,1,0
6117.json,Tim Kaine urged$500 billion in Medicare cuts.,tim kaine urged billion medicare cuts,false,fake,0,american-crossroads,republican,"health-care,medicare,message-machine-2012",0.2857,0.3571,14,1
8913.json,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",over million americans employed growing green collar workforce which more than number people working fossil fuel industry,true,real,2,tammy-baldwin,democrat,"economy,energy,environment,jobs,transportation",0.5238,0.2381,21,1
1433.json,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",because steps took there about million americans working right now who otherwise unemployed,half-true,nuanced,1,barack-obama,democrat,"economy,stimulus",0.6829,0.1691,473,1
4578.json,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",saved ratepayers around million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water,mostly-true,real,2,amanda-fritz,democrat,"city-budget,city-government,environment,public-health,water",0.5,0.25,4,1
3188.json,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military spent million enforcing dont ask dont tell policy regarding gays lesbians military,mostly-true,real,2,joe-morrissey,independent,military,0.6667,0.0,3,0
4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right here ohio,true,real,2,john-kasich,republican,"economy,job-accomplishments,jobs",0.5833,0.2292,48,1
7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",obama president baldwin senate kept campaign offices running fox valley eau claire crosse staffs preparing next battle,false,fake,0,scott-walker,republican,elections,0.48,0.3467,150,1
3320.json,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",sesame street made more than million toy consumer product sales,true,real,2,jim-demint,republican,"children,federal-budget",0.0,0.5556,9,1
2755.json,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john kasich architect who balanced budget cut spending created surplus igniting record job creation,half-true,nuanced,1,john-kasich,republican,"economy,federal-budget,job-accomplishments,message-machine",0.5833,0.2292,48,1
11652.json,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",federal government going after school districts trying force let boys shower little girls,false,fake,0,ted-cruz,republican,"education,sexuality,sports",0.3063,0.3694,111,1
3418.json,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,president obama proposed greenhouse gas regulations bankrupt anyone who wants build new coal fired power plant,mostly-true,real,2,ohio-coal-association,none,"cap-and-trade,climate-change,environment",1.0,0.0,1,0
6568.json,There has been $5 trillion in debt added over the last four years.,there trillion debt added over last four years,mostly-true,real,2,chris-christie,republican,debt,0.5679,0.3086,81,1
2742.json,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",under gov rick perry texas department public safety troopers standing orders not inquire into immigration status people unless theyre under arrest,half-true,nuanced,1,bill-white,democrat,"immigration,public-safety",0.6,0.3,20,1
3603.json,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",dennis richardson wants make drastic cuts services depend schools home care seniors even public safety all richardson keep more than million unspent funds political priorities,false,fake,0,our-oregon,democrat,state-budget,0.75,0.25,4,1
12838.json,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans khans remarks live,pants-fire,fake,0,brian-kilmeade,none,pundits,0.0,1.0,3,0
8886.json,The cost of the food stamp program is at an all-time high.,cost food stamp program all time high,mostly-true,real,2,facebook-posts,none,federal-budget,0.2766,0.5745,94,0
9949.json,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,opponent mary burke supports obamacare unequivocally wants expand,half-true,nuanced,1,scott-walker,republican,"federal-budget,health-care,medicaid",0.48,0.3467,150,1
4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,essex county residents suffer second highest property taxes nation,half-true,nuanced,1,joseph-chiusolo,republican,taxes,1.0,0.0,1,1
7792.json,Ken Lanci is a lifelong Clevelander,ken lanci lifelong clevelander,half-true,nuanced,1,ken-lanci,independent,candidates-biography,1.0,0.0,1,0
3507.json,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",originally democrats promised liked health care plan keep one year later know need waiver keep plan,barely-true,nuanced,1,morgan-griffith,republican,health-care,0.1667,0.3333,6,1
11069.json,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",carlos lopez cantera even voiced enthusiastic support bringing arizona style immigration law florida calling measure common sense,barely-true,nuanced,1,allison-tant,democrat,immigration,0.0,0.5,2,1
6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",when democrats controlled congress white house federal spending share gross domestic product leapt percent percent largest such increase any eight year period since world war,barely-true,nuanced,1,john-cornyn,republican,"debt,economy,federal-budget,voting-record",0.4706,0.2353,17,1
8891.json,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",cbos latest report confirms what republicans saying years now under obamacare millions hardworking americans lose jobs,barely-true,nuanced,1,eric-cantor,republican,"economy,health-care,jobs",0.2963,0.3704,27,1
9585.json,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,supreme court five guys who start determining what contraceptions legal,false,fake,0,nancy-pelosi,democrat,"health-care,sexuality,women",0.5,0.3846,26,1
4842.json,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,wisconsin gov scott walker slashed pensions benefits public employees,half-true,nuanced,1,mike-tate,democrat,"health-care,state-budget,state-finances,unions,workers",0.5,0.3333,6,1
5699.json,Adding ethanol to gas raises food costs.,adding ethanol gas raises food costs,mostly-true,real,2,james-durkan,republican,"agriculture,energy",1.0,0.0,1,1
4855.json,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,mitt romney once supported president obamas health care plan now opposes,barely-true,nuanced,1,democratic-national-committee,none,"health-care,message-machine-2012",0.6429,0.0714,28,0
10905.json,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus people government,false,fake,0,lindsey-graham,republican,"homeland-security,terrorism",0.6,0.2,10,1
7626.json,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",people who running budget corzine years decided steal unemployment trust fund other governors before simply dont havent done wont permit,barely-true,nuanced,1,chris-christie,republican,"state-finances,taxes",0.5679,0.3086,81,1
12409.json,You can import as many hemp products into this country as you want...but we cant grow it.,import many hemp products into country want cant grow,true,real,2,william-devereaux,none,"drugs,legal-issues,marijuana",0.0,0.0,0,0
9898.json,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,gina raimondos venture capital firm secured secret bid contract funded taxpayers,barely-true,nuanced,1,angel-taveras,democrat,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",0.5714,0.1429,7,1
10793.json,We spend more money on antacids than we do on politics.,spend more money antacids than politics,false,fake,0,john-boehner,republican,"campaign-finance,economy",0.2885,0.4615,52,1
5874.json,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mitt romney proposed cutting own taxes while raising million working families,mostly-true,real,2,barack-obama,democrat,taxes,0.6829,0.1691,473,1
4435.json,Social Security is a Ponzi scheme.,social security ponzi scheme,false,fake,0,rick-perry,republican,social-security,0.4545,0.3357,143,1
5287.json,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,pennsylvania charges top income tax rate percent delaware state income tax all,half-true,nuanced,1,joe-pennacchio,republican,taxes,1.0,0.0,1,1
2159.json,Jeff Greene can buy anything ... he owns two mansions.,jeff greene buy anything owns two mansions,true,real,2,kendrick-meek,democrat,"candidates-biography,elections,message-machine",0.3571,0.5,14,1
12400.json,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,elizabeth warren lied when want abolish federal minimum wage,barely-true,nuanced,1,donald-trump,republican,workers,0.2699,0.5368,326,1
193.json,"Obama says his health care plan is ""universal.""",obama health care plan universal,barely-true,nuanced,1,barack-obama,democrat,health-care,0.6829,0.1691,473,1
6802.json,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",brendan doherty wants repeal obamacare increasing drug prices seniors,barely-true,nuanced,1,david-cicilline,democrat,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",0.4286,0.2381,21,1
7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,abortion coverage standard insurance benefit nearly percent private plans sold,barely-true,nuanced,1,naral-pro-choice-america,organization,"abortion,health-care",0.5,0.0,2,0
11584.json,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",since last debated las vegas nearly people killed guns,half-true,nuanced,1,hillary-clinton,democrat,"corrections-and-updates,guns",0.6561,0.1629,221,1
2957.json,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues,barely-true,nuanced,1,teresa-fedor,democrat,"crime,human-rights",0.0,0.0,1,1
4622.json,94 percent of winning candidates in 2010 had more money than their opponents.,percent winning candidates more money than opponents,mostly-true,real,2,occupy-wall-street,activist,"campaign-finance,occupy-wall-street",1.0,0.0,1,0
658.json,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barack obama joe biden oppose new drilling home oppose nuclear power,barely-true,nuanced,1,republican-national-committee-republican,republican,energy,0.5333,0.2667,30,1
4492.json,President Obama went around the world and apologized for America.,president obama went around world apologized america,pants-fire,fake,0,mitt-romney,republican,foreign-policy,0.517,0.2898,176,1
2326.json,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",federal agency charge medicare medicaid disburse billion benefits year making larger than all worlds economies,half-true,nuanced,1,michael-mccaul,republican,"economy,health-care",0.8333,0.0,6,1
1617.json,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",marco rubio supported astroturf field where played flag football,half-true,nuanced,1,charlie-crist,democrat,state-budget,0.6,0.1692,65,1
8930.json,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",republican leadership house refused address issues matter most rhode island such passing jobs bill,pants-fire,fake,0,jonathan-boucher,democrat,"climate-change,congress,economy,energy,environment,jobs,workers",0.0,1.0,1,1
2842.json,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,dollar fallen over since bernanke began pumping money into system beginning back,half-true,nuanced,1,virginia-tea-party-patriots,none,economy,1.0,0.0,2,0
12128.json,Congress will begin its recess without having allocated one penny to fight Zika.,congress begin recess without having allocated one penny fight zika,mostly-true,real,2,hillary-clinton,democrat,public-health,0.6561,0.1629,221,1
11807.json,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,only candidate either side who laid out specific plan about what defeat isis,false,fake,0,hillary-clinton,democrat,"foreign-policy,terrorism",0.6561,0.1629,221,1
2426.json,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,new health care law cut billion medicare hurt quality care,barely-true,nuanced,1,60-plus-association,none,"health-care,medicare,message-machine",0.0,0.3333,3,0
5434.json,President Obama once said he wants everybody in America to go to college.,president obama once wants everybody america college,false,fake,0,rick-santorum,republican,education,0.3774,0.3962,53,1
5684.json,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",before law any group out anywhere register voters sit voter registration forms unlimited amount time,barely-true,nuanced,1,lenny-curry,republican,elections,0.4,0.2,5,1
4313.json,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,results atlanta public schools crct tests not questioned,pants-fire,fake,0,beverly-hall,none,education,0.0,1.0,3,0
13481.json,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,gillespie not mention donald trumps name unless condemning him,false,fake,0,corey-stewart,republican,campaign-advertising,0.0,0.3333,3,1
10614.json,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",delay inschool testingwas not vendor problem not test materials itself product cyber attack,barely-true,nuanced,1,h-marlene-otoole,republican,education,0.0,0.0,1,1
8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",democrats already agreed deal republicans wanted eric cantor win,mostly-true,real,2,bill-burton,democrat,"federal-budget,pundits",1.0,0.0,1,1
8542.json,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,one main functions department homeland securitys save database checking voter registration citizenship status,false,fake,0,ken-detzner,republican,elections,0.5,0.5,2,1
2169.json,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",eight nine justices supreme court decision campaign finance not only constitutional congress require disclosure special interest money recommend,mostly-true,real,2,charles-schumer,democrat,"campaign-finance,supreme-court",0.5556,0.2222,9,1
1026.json,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",reality holding some most dangerous terrorists world right now federal prisons including mastermind world trade center bombing 'shoe bomber 'unabomber many others,true,real,2,richard-durbin,democrat,terrorism,0.25,0.75,4,1
4693.json,Barack Obama is the First President to terminate Americas ability to put a man in space.,barack obama first president terminate americas ability put man space,pants-fire,fake,0,chain-email,none,"history,space",0.0756,0.8605,172,0
7215.json,Says George Washington said a free people should be armed to guard against government tyranny.,george washington free people armed guard against government tyranny,false,fake,0,louie-gohmert,republican,"government-regulation,guns",0.1,0.7,10,1
1082.json,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",under new little known 'global justice' initiative obama administration ordered fbi agents read miranda rights high value terrorist detainees captured battlefield,half-true,nuanced,1,republican-national-committee-republican,republican,"foreign-policy,legal-issues,military,terrorism",0.5333,0.2667,30,1
10702.json,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,wholly domestic communication between wife new york london back get caught nsa database,mostly-true,real,2,edward-snowden,libertarian,"homeland-security,technology,terrorism",1.0,0.0,1,0
4702.json,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",every dollar state spent audits last year delivered cost savings,true,real,2,kate-brown,democrat,government-efficiency,0.0,0.0,1,1
6266.json,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",when governor not only test scores improve also narrowed achievement gap,half-true,nuanced,1,mitt-romney,republican,education,0.517,0.2898,176,1
8036.json,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,georgia nearly percent democratic republican majority diminished voting strength percent through gerrymandered maps,half-true,nuanced,1,nikema-williams,democrat,redistricting,1.0,0.0,1,1
6470.json,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,republican hasnt won election presidency new jersey since,true,real,2,chris-christie,republican,"elections,states",0.5679,0.3086,81,1
9252.json,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",percent illegal immigrants visa then became illegal mostly because changed jobs,half-true,nuanced,1,rand-paul,republican,"agriculture,homeland-security,immigration,jobs,population",0.55,0.275,40,1
5456.json,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish,half-true,nuanced,1,david-dewhurst,republican,"candidates-biography,congress",0.4167,0.3611,36,1
9965.json,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,mary landrieu voted fund benefits illegal immigrants ahead veterans,pants-fire,fake,0,bill-cassidy,republican,"federal-budget,immigration,message-machine-2014,veterans",0.0,1.0,2,1
7713.json,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",despite having budget increased over percent since pending claims benefits department veterans affairs increased under obama administration,true,real,2,tom-graves,republican,veterans,0.7143,0.1429,7,1
8827.json,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",rep john barrow not want audit federal reserve,false,fake,0,rick-allen,republican,financial-regulation,0.0,1.0,1,1
12131.json,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,unit only one state strives implement principles mother friendly care outlined national coalition improving maternity services mother friendly childbirth initiative,false,fake,0,coalition-save-memorial-hospital-birthing-center-p,none,health-care,0.0,1.0,1,0
6737.json,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,going ballot all states there other third party candidate thats going come close achieving,mostly-true,real,2,gary-johnson,libertarian,elections,0.6875,0.125,16,0
10373.json,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",after world war tried convicted some cases executed japanese soldiers war crimes included charges waterboarding,true,real,2,bobby-scott,democrat,"history,terrorism",0.6667,0.2222,9,1
5883.json,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,gov scott walker approved gutting two tax credits help poor elderly,false,fake,0,gwen-moore,democrat,"income,poverty,taxes",0.4667,0.3333,15,1
2123.json,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,ken bucks district attorneys office spending skyrocketed percent,mostly-true,real,2,jane-norton,republican,"crime,message-machine,states",1.0,0.0,1,1
